Корнелійa,16874179,87,2024-12-22T17:48:55.486094900
Лук’янa,92809784,49,2024-12-22T17:48:55.486094900
Антонійa,95870520,19,2024-12-22T17:48:55.487095500
Всеволодa,81831678,19,2024-12-22T17:48:55.487095500
Мечиславa,27069014,50,2024-12-22T17:48:55.487095500
Біломирa,11277283,15,2024-12-22T17:48:55.487095500
Ростиславa,06509606,83,2024-12-22T17:48:55.487095500
Добромирa,87494309,101,2024-12-22T17:48:55.487095500
Кузьмаa,29992834,97,2024-12-22T17:48:55.486094900
Тимофійa,61151054,28,2024-12-22T17:48:55.487095500
Олександрa,53952564,85,2024-12-22T17:48:55.487095500
Зореславa,34027459,77,2024-12-22T17:48:55.487095500
Ізяславa,77648212,41,2024-12-22T17:48:55.487095500
Синьоокa,38877129,71,2024-12-22T17:48:55.487095500
Славомирa,41249226,29,2024-12-22T17:48:55.487095500
Братиславa,57016225,95,2024-12-22T17:48:55.487095500
Матвійa,76575469,90,2024-12-22T17:48:55.487095500
Кузьмаa,55766595,30,2024-12-22T17:48:55.487095500
Брячиславa,85789252,22,2024-12-22T17:48:55.487095500
Несторa,64933843,48,2024-12-22T17:48:55.487095500
Славомирa,79058288,47,2024-12-22T17:48:55.487095500
Щастиславa,06953961,35,2024-12-22T17:48:55.487095500
Синьоокa,80418402,69,2024-12-22T17:48:55.487095500
Святославa,34836377,14,2024-12-22T17:48:55.487095500
Корнелійa,75910923,95,2024-12-22T17:48:55.487095500
Буревістa,22033244,36,2024-12-22T17:48:55.487095500
Олексійa,28901930,30,2024-12-22T17:48:55.487095500
Листвичa,45404031,84,2024-12-22T17:48:55.487095500
Біломирa,68859523,49,2024-12-22T17:48:55.487095500
Ізяславa,89182621,65,2024-12-22T17:48:55.487095500
Несторa,26572302,59,2024-12-22T17:48:55.487095500
Славомирa,28537741,88,2024-12-22T17:48:55.487095500
Білославa,86482287,14,2024-12-22T17:48:55.487095500
Всевладa,66700733,96,2024-12-22T17:48:55.487095500
Радимирa,84910528,72,2024-12-22T17:48:55.488094600
Андрійa,10259765,77,2024-12-22T17:48:55.488094600
Пантелеймонa,85119383,91,2024-12-22T17:48:55.488094600
Чорнотаa,44508800,34,2024-12-22T17:48:55.488094600
Омелянa,34446912,37,2024-12-22T17:48:55.488094600
Гаврилоa,82574332,102,2024-12-22T17:48:55.488094600
Валентинa,12091802,13,2024-12-22T17:48:55.488094600
Святополкa,35508221,92,2024-12-22T17:48:55.488094600
Велемирa,79099833,60,2024-12-22T17:48:55.488094600
Любомирa,44608225,22,2024-12-22T17:48:55.488094600
Біломирa,05319449,36,2024-12-22T17:48:55.488094600
Геннадійa,78516395,72,2024-12-22T17:48:55.488094600
Ростиславa,12618832,87,2024-12-22T17:48:55.488094600
Болеславa,92968680,35,2024-12-22T17:48:55.488094600
Георгійa,08650056,21,2024-12-22T17:48:55.488094600
Богданa,52916421,45,2024-12-22T17:48:55.488094600
Сологубa,93820700,65,2024-12-22T17:48:55.488094600
Дмитроa,28004101,35,2024-12-22T17:48:55.488094600
Збориславa,57719547,29,2024-12-22T17:48:55.488094600
Мечиславa,98204376,75,2024-12-22T17:48:55.488094600
Всевладa,69546913,90,2024-12-22T17:48:55.488094600
Любомирa,55005674,109,2024-12-22T17:48:55.488094600
Горимирa,96661960,20,2024-12-22T17:48:55.488094600
Велемирa,60136249,60,2024-12-22T17:48:55.488094600
Всевладa,82002109,10,2024-12-22T17:48:55.488094600
Максимa,17591740,41,2024-12-22T17:48:55.488094600
Васильa,38501239,20,2024-12-22T17:48:55.488094600
Анастасійa,33066834,68,2024-12-22T17:48:55.488094600
Буревістa,90958919,35,2024-12-22T17:48:55.488094600
Білославa,49771791,47,2024-12-22T17:48:55.488094600
Болеславa,35519807,15,2024-12-22T17:48:55.488094600
Лук’янa,46054167,103,2024-12-22T17:48:55.488094600
Гарнославa,74670755,51,2024-12-22T17:48:55.488094600
Лаврінa,53772971,86,2024-12-22T17:48:55.489095200
Маркіянa,30375972,14,2024-12-22T17:48:55.489095200
Лаврінa,51514863,74,2024-12-22T17:48:55.489095200
Щастиславa,89841223,103,2024-12-22T17:48:55.489095200
Святославa,65059108,11,2024-12-22T17:48:55.489095200
Любодарa,25757265,29,2024-12-22T17:48:55.489095200
Анатолійa,08493932,87,2024-12-22T17:48:55.489095200
Ратиборa,46230522,20,2024-12-22T17:48:55.489095200
Стожарa,97437151,109,2024-12-22T17:48:55.489095200
Звениславa,25610551,24,2024-12-22T17:48:55.489095200
Стефанійa,66217292,103,2024-12-22T17:48:55.489095200
Лаврінa,97632245,99,2024-12-22T17:48:55.489095200
Мар’янa,19966964,32,2024-12-22T17:48:55.489095200
Земиславa,06357753,64,2024-12-22T17:48:55.489095200
Славутаa,40537554,35,2024-12-22T17:48:55.489095200
Аскольдa,61367299,92,2024-12-22T17:48:55.489095200
Білославa,97196918,99,2024-12-22T17:48:55.485093
Чорнотаa,56415540,16,2024-12-22T17:48:55.489095200
Васильa,03537772,33,2024-12-22T17:48:55.489095200
Гарнославa,25187704,91,2024-12-22T17:48:55.489095200
Родославa,40127066,57,2024-12-22T17:48:55.489095200
Збориславa,92624555,72,2024-12-22T17:48:55.489095200
Біломирa,76610922,100,2024-12-22T17:48:55.490093800
Тимофійa,24889870,92,2024-12-22T17:48:55.490093800
Гориславa,02927500,57,2024-12-22T17:48:55.490093800
Альбертa,88560826,39,2024-12-22T17:48:55.490093800
Костянтинa,60647149,18,2024-12-22T17:48:55.490093800
Всевладa,65387741,22,2024-12-22T17:48:55.490093800
Добромислa,10237019,56,2024-12-22T17:48:55.490093800
Аскольдa,68735512,54,2024-12-22T17:48:55.490093800
Костянтинa,07682603,55,2024-12-22T17:48:55.490093800
Ростиславa,43827405,18,2024-12-22T17:48:55.490093800
Славомирa,72230970,13,2024-12-22T17:48:55.490093800
Аскольдa,69397369,92,2024-12-22T17:48:55.490093800
Зореславa,62290104,108,2024-12-22T17:48:55.490093800
Радимирa,16518237,64,2024-12-22T17:48:55.490093800
Яромилa,99181703,69,2024-12-22T17:48:55.490093800
Боримирa,78783508,26,2024-12-22T17:48:55.490093800
Кузьмаa,47128442,84,2024-12-22T17:48:55.490093800
Далемирa,10869163,34,2024-12-22T17:48:55.490093800
Хвалимирa,57421141,12,2024-12-22T17:48:55.490093800
Ярополкa,83876277,16,2024-12-22T17:48:55.490093800
Божемирa,71491311,55,2024-12-22T17:48:55.490093800
Синьоокa,73271161,89,2024-12-22T17:48:55.490093800
Ізяславa,49422637,58,2024-12-22T17:48:55.490093800
Хвалимирa,34500490,97,2024-12-22T17:48:55.490093800
Семиборa,17588025,37,2024-12-22T17:48:55.490093800
Володиславa,31095091,25,2024-12-22T17:48:55.490093800
Антонійa,13064778,50,2024-12-22T17:48:55.490093800
Сніжанa,71147507,87,2024-12-22T17:48:55.490093800
Ростиславa,54242628,105,2024-12-22T17:48:55.490093800
Ростиславa,63739224,43,2024-12-22T17:48:55.490093800
Ізяславa,45910323,18,2024-12-22T17:48:55.490093800
Святославa,77330501,53,2024-12-22T17:48:55.490093800
Ратимирa,57477779,18,2024-12-22T17:48:55.490093800
Азарійa,60727732,17,2024-12-22T17:48:55.490093800
Гарнославa,64088024,78,2024-12-22T17:48:55.490093800
Альбертa,70557229,71,2024-12-22T17:48:55.490093800
Боримислa,99359906,32,2024-12-22T17:48:55.490093800
Славомирa,28518800,19,2024-12-22T17:48:55.490093800
Добромирa,06958578,26,2024-12-22T17:48:55.490093800
Мечиславa,60969377,36,2024-12-22T17:48:55.490093800
Яровидa,73112134,107,2024-12-22T17:48:55.491093900
Ладомирa,68290294,101,2024-12-22T17:48:55.491093900
Всеволодa,39851909,77,2024-12-22T17:48:55.491093900
Білославa,61816183,42,2024-12-22T17:48:55.491093900
Мечиславa,19321679,18,2024-12-22T17:48:55.491093900
Братомилa,07136202,56,2024-12-22T17:48:55.491093900
Всеволодa,17794337,103,2024-12-22T17:48:55.491093900
Доброславa,26125490,90,2024-12-22T17:48:55.491093900
Мечиславa,90091347,66,2024-12-22T17:48:55.491093900
Градимирa,22176395,56,2024-12-22T17:48:55.491093900
Захарійa,14025567,61,2024-12-22T17:48:55.491093900
Аркадійa,60833867,86,2024-12-22T17:48:55.491093900
Ізяславa,88375415,54,2024-12-22T17:48:55.491093900
Любомирa,56442086,42,2024-12-22T17:48:55.491093900
Доброславa,51433504,63,2024-12-22T17:48:55.491093900
Братомилa,08061454,108,2024-12-22T17:48:55.492096200
Ратиборa,42635425,81,2024-12-22T17:48:55.492096200
Олександрa,13179869,35,2024-12-22T17:48:55.492096200
Братимирa,15121923,33,2024-12-22T17:48:55.492096200
Володимирa,54643668,45,2024-12-22T17:48:55.492096200
Вікторa,04254717,51,2024-12-22T17:48:55.492096200
Мирославa,53367293,42,2024-12-22T17:48:55.492096200
Добромирa,66929923,71,2024-12-22T17:48:55.492096200
Олексійa,28579456,57,2024-12-22T17:48:55.492096200
Болеславa,40250476,46,2024-12-22T17:48:55.492096200
Сергійa,35612632,72,2024-12-22T17:48:55.492096200
Добромислa,38789223,25,2024-12-22T17:48:55.492096200
Андрійa,95717736,20,2024-12-22T17:48:55.492096200
Любодарa,32537672,10,2024-12-22T17:48:55.492096200
Корнійa,51032489,29,2024-12-22T17:48:55.492096200
Гаврилоa,38833289,41,2024-12-22T17:48:55.492096200
Максимa,21202682,84,2024-12-22T17:48:55.492096200
Владиславa,40122782,37,2024-12-22T17:48:55.492096200
Олелькоa,03360779,87,2024-12-22T17:48:55.492096200
Боримирa,69799592,84,2024-12-22T17:48:55.492096200
Григорійa,81830025,48,2024-12-22T17:48:55.492096200
Аркадійa,04113131,89,2024-12-22T17:48:55.492096200
Семиборa,81818791,27,2024-12-22T17:48:55.492096200
Герасимa,78959089,98,2024-12-22T17:48:55.492096200
Буревістa,91472995,16,2024-12-22T17:48:55.492096200
Листвичa,33580706,65,2024-12-22T17:48:55.492096200
Лаврентійa,97334173,55,2024-12-22T17:48:55.492096200
Михайлоa,95557648,72,2024-12-22T17:48:55.492096200
Омелянa,44966612,100,2024-12-22T17:48:55.492096200
Гордійa,81937378,51,2024-12-22T17:48:55.492096200
Велемирa,01709499,87,2024-12-22T17:48:55.492096200
Земиславa,09266882,78,2024-12-22T17:48:55.492096200
Ладиславa,02321482,45,2024-12-22T17:48:55.492096200
Семиборa,75113420,27,2024-12-22T17:48:55.492096200
Несторa,25208369,16,2024-12-22T17:48:55.493098
Анатолійa,54295850,70,2024-12-22T17:48:55.493098
Яромирa,90532969,15,2024-12-22T17:48:55.493098
Арсенійa,74911525,100,2024-12-22T17:48:55.493098
Любодарa,49969501,106,2024-12-22T17:48:55.493098
Буревістa,80495819,55,2024-12-22T17:48:55.492096200
Ратиборa,18277116,63,2024-12-22T17:48:55.493098
Анастасійa,16869063,91,2024-12-22T17:48:55.493098
Миколаa,55417743,49,2024-12-22T17:48:55.493098
Святополкa,77843316,99,2024-12-22T17:48:55.493098
Корнилоa,45503719,105,2024-12-22T17:48:55.493098
Ярославa,05467032,99,2024-12-22T17:48:55.493098
Буревістa,05602519,37,2024-12-22T17:48:55.493098
Зореславa,44148549,84,2024-12-22T17:48:55.493098
Доброславa,22113520,81,2024-12-22T17:48:55.493098
Родіонa,77374271,46,2024-12-22T17:48:55.493098
Будимирa,85435446,82,2024-12-22T17:48:55.493098
Несторa,67927819,18,2024-12-22T17:48:55.493098
Лаврінa,92370666,28,2024-12-22T17:48:55.493098
Добромислa,21369346,57,2024-12-22T17:48:55.493098
Ростиславa,79660002,52,2024-12-22T17:48:55.493098
Данилоa,01193386,86,2024-12-22T17:48:55.493098
Мечиславa,10583077,27,2024-12-22T17:48:55.494094500
Станіславa,28524889,50,2024-12-22T17:48:55.494094500
Корнійa,74543280,67,2024-12-22T17:48:55.494094500
Білославa,85045128,87,2024-12-22T17:48:55.494094500
Адріянa,95488948,37,2024-12-22T17:48:55.494094500
Любозарa,26253701,67,2024-12-22T17:48:55.494094500
Зиновійa,22555223,39,2024-12-22T17:48:55.494094500
Градимирa,33286106,42,2024-12-22T17:48:55.494094500
Степанa,28101754,43,2024-12-22T17:48:55.494094500
Звенимирa,29847326,89,2024-12-22T17:48:55.494094500
Валерійa,74199854,55,2024-12-22T17:48:55.494094500
Подолянa,33311558,102,2024-12-22T17:48:55.494094500
Любодарa,44490268,87,2024-12-22T17:48:55.494094500
Олександрa,10663758,34,2024-12-22T17:48:55.494094500
Боримирa,01726306,69,2024-12-22T17:48:55.494094500
Корнилійa,89526192,16,2024-12-22T17:48:55.494094500
Радимирa,08162137,31,2024-12-22T17:48:55.494094500
Славолюбa,58455154,71,2024-12-22T17:48:55.494094500
Радимирa,39455308,84,2024-12-22T17:48:55.494094500
Михайлоa,01365856,26,2024-12-22T17:48:55.494094500
Білославa,49778883,11,2024-12-22T17:48:55.494094500
Братиславa,64446699,94,2024-12-22T17:48:55.494094500
Хвалимирa,50816154,51,2024-12-22T17:48:55.494094500
Мечиславa,40688798,78,2024-12-22T17:48:55.495095200
Всевладa,68371668,96,2024-12-22T17:48:55.495095200
Сніжанa,94719895,74,2024-12-22T17:48:55.495095200
В’ячеславa,77597732,82,2024-12-22T17:48:55.495095200
Володиславa,39543960,30,2024-12-22T17:48:55.495095200
Доброславa,72727919,50,2024-12-22T17:48:55.495095200
Ярославa,51628605,94,2024-12-22T17:48:55.495095200
Назарійa,04976267,35,2024-12-22T17:48:55.495095200
Аркадійa,83734681,65,2024-12-22T17:48:55.495095200
Маркіянa,32922439,87,2024-12-22T17:48:55.495095200
Ратиборa,69454550,24,2024-12-22T17:48:55.495095200
Ростиславa,92768218,76,2024-12-22T17:48:55.495095200
Корнилійa,62526226,37,2024-12-22T17:48:55.495095200
Родіонa,90419821,37,2024-12-22T17:48:55.495095200
Степанa,73037900,70,2024-12-22T17:48:55.495095200
Земиславa,31779981,44,2024-12-22T17:48:55.495095200
Славутаa,40782845,73,2024-12-22T17:48:55.495095200
Арсенійa,54046458,23,2024-12-22T17:48:55.495095200
Гаврилоa,07192350,74,2024-12-22T17:48:55.495095200
Радимирa,51229446,23,2024-12-22T17:48:55.495095200
Ізяславa,94534339,73,2024-12-22T17:48:55.495095200
Богданa,34542845,23,2024-12-22T17:48:55.495095200
Боримирa,26575261,44,2024-12-22T17:48:55.496095400
Буйтурa,29333181,30,2024-12-22T17:48:55.496095400
Подолянa,84008826,20,2024-12-22T17:48:55.496095400
Кузьмаa,52675678,49,2024-12-22T17:48:55.496095400
Матвійa,60899590,53,2024-12-22T17:48:55.496095400
Будимирa,67949104,88,2024-12-22T17:48:55.496095400
Щастиславa,81198090,28,2024-12-22T17:48:55.496095400
Степанa,98043077,54,2024-12-22T17:48:55.496095400
Братославa,83186430,63,2024-12-22T17:48:55.496095400
Горимирa,68998718,100,2024-12-22T17:48:55.496095400
Георгійa,08429928,58,2024-12-22T17:48:55.496095400
Звенимирa,50577205,26,2024-12-22T17:48:55.496095400
Аврелійa,18155675,21,2024-12-22T17:48:55.496095400
Брячиславa,64931602,72,2024-12-22T17:48:55.496095400
Брячиславa,56269463,43,2024-12-22T17:48:55.496095400
Мирославa,00287815,97,2024-12-22T17:48:55.496095400
Сергійa,99549619,52,2024-12-22T17:48:55.496095400
Олелькоa,28945178,72,2024-12-22T17:48:55.496095400
Братимирa,69734022,47,2024-12-22T17:48:55.496095400
Вікторa,78841700,103,2024-12-22T17:48:55.496095400
Ратимирa,23974337,87,2024-12-22T17:48:55.496095400
Васильa,67918169,104,2024-12-22T17:48:55.496095400
Боримислa,62968754,60,2024-12-22T17:48:55.497095400
Яромирa,37880990,46,2024-12-22T17:48:55.497095400
Корнійa,50771739,57,2024-12-22T17:48:55.497095400
Корнилоa,69203038,51,2024-12-22T17:48:55.497095400
Володимирa,67394132,55,2024-12-22T17:48:55.497095400
Олександрa,24599414,10,2024-12-22T17:48:55.497095400
Синьоокa,55431419,10,2024-12-22T17:48:55.497095400
Славомирa,61452805,75,2024-12-22T17:48:55.497095400
Сніжанa,32565481,102,2024-12-22T17:48:55.497095400
Любомирa,17614065,106,2024-12-22T17:48:55.497095400
Зиновійa,60938968,86,2024-12-22T17:48:55.497095400
Георгійa,45750980,68,2024-12-22T17:48:55.497095400
Корнійa,34789231,27,2024-12-22T17:48:55.497095400
Ратимирa,80914499,46,2024-12-22T17:48:55.497095400
Афанасійa,54203024,15,2024-12-22T17:48:55.497095400
Боримирa,99871447,22,2024-12-22T17:48:55.497095400
Захарійa,83237795,94,2024-12-22T17:48:55.497095400
Родославa,49573015,33,2024-12-22T17:48:55.497095400
Анастасійa,29289154,103,2024-12-22T17:48:55.497095400
Ярославa,70174907,68,2024-12-22T17:48:55.497095400
Васильa,69655202,21,2024-12-22T17:48:55.497095400
В’ячеславa,73201898,87,2024-12-22T17:48:55.497095400
Божемирa,60115911,35,2024-12-22T17:48:55.497095400
Вікторa,69776674,73,2024-12-22T17:48:55.498094100
Олексійa,24341404,88,2024-12-22T17:48:55.498094100
